event_id,event_lat,event_lon,event_depth_km,station_id,travel_time,phase_type
863,35.668,-117.4702,6.37,5,7.22,P
863,35.668,-117.4702,6.37,6,4.99,P
863,35.668,-117.4702,6.37,7,4.69,P
863,35.668,-117.4702,6.37,8,5.79,P
863,35.668,-117.4702,6.37,9,11.1,S
863,35.668,-117.4702,6.37,11,16.54,S
863,35.668,-117.4702,6.37,12,5.88,P
863,35.668,-117.4702,6.37,12,9.97,S
863,35.668,-117.4702,6.37,13,1.55,P
863,35.668,-117.4702,6.37,14,3.69,P
863,35.668,-117.4702,6.37,15,2.12,P
863,35.668,-117.4702,6.37,16,4.05,P
863,35.668,-117.4702,6.37,18,3.25,S
863,35.668,-117.4702,6.37,20,5.65,P
863,35.668,-117.4702,6.37,21,3.24,P
863,35.668,-117.4702,6.37,21,5.48,S
863,35.668,-117.4702,6.37,22,5.86,P
863,35.668,-117.4702,6.37,23,2.38,P
863,35.668,-117.4702,6.37,24,2.5,P
863,35.668,-117.4702,6.37,25,2.58,P
863,35.668,-117.4702,6.37,26,2.55,P
863,35.668,-117.4702,6.37,26,4.22,S
864,35.6712,-117.4801,4.78,0,3.96,P
864,35.6712,-117.4801,4.78,0,6.79,S
864,35.6712,-117.4801,4.78,1,3.78,P
864,35.6712,-117.4801,4.78,2,10.79,P
864,35.6712,-117.4801,4.78,3,7.55,P
864,35.6712,-117.4801,4.78,4,8.17,S
864,35.6712,-117.4801,4.78,5,7.23,P
864,35.6712,-117.4801,4.78,6,5.14,P
864,35.6712,-117.4801,4.78,7,8.14,S
864,35.6712,-117.4801,4.78,8,5.76,P
864,35.6712,-117.4801,4.78,9,6.51,P
864,35.6712,-117.4801,4.78,9,11.06,S
864,35.6712,-117.4801,4.78,11,9.61,P
864,35.6712,-117.4801,4.78,11,16.62,S
864,35.6712,-117.4801,4.78,12,9.94,S
864,35.6712,-117.4801,4.78,13,2.38,S
864,35.6712,-117.4801,4.78,14,6.41,S
864,35.6712,-117.4801,4.78,15,2.03,P
864,35.6712,-117.4801,4.78,16,4.13,P
864,35.6712,-117.4801,4.78,16,6.96,S
864,35.6712,-117.4801,4.78,17,4.0,P
864,35.6712,-117.4801,4.78,17,6.68,S
864,35.6712,-117.4801,4.78,18,1.82,P
864,35.6712,-117.4801,4.78,19,1.15,P
864,35.6712,-117.4801,4.78,20,5.68,P
864,35.6712,-117.4801,4.78,21,5.4,S
864,35.6712,-117.4801,4.78,22,9.9,S
864,35.6712,-117.4801,4.78,23,2.25,P
864,35.6712,-117.4801,4.78,24,4.47,S
864,35.6712,-117.4801,4.78,25,2.49,P
864,35.6712,-117.4801,4.78,25,4.17,S
865,35.9028,-117.71,9.26,0,8.69,P
865,35.9028,-117.71,9.26,1,3.03,P
865,35.9028,-117.71,9.26,2,7.06,P
865,35.9028,-117.71,9.26,3,2.69,P
865,35.9028,-117.71,9.26,4,7.39,P
865,35.9028,-117.71,9.26,4,12.76,S
865,35.9028,-117.71,9.26,6,6.38,P
865,35.9028,-117.71,9.26,6,10.79,S
865,35.9028,-117.71,9.26,7,7.54,S
865,35.9028,-117.71,9.26,8,4.78,S
865,35.9028,-117.71,9.26,10,5.0,S
865,35.9028,-117.71,9.26,13,6.25,P
865,35.9028,-117.71,9.26,13,10.45,S
865,35.9028,-117.71,9.26,15,5.6,P
865,35.9028,-117.71,9.26,15,9.53,S
865,35.9028,-117.71,9.26,16,13.22,S
865,35.9028,-117.71,9.26,17,8.53,P
865,35.9028,-117.71,9.26,17,14.4,S
865,35.9028,-117.71,9.26,18,6.41,P
865,35.9028,-117.71,9.26,19,5.91,P
865,35.9028,-117.71,9.26,20,2.78,S
865,35.9028,-117.71,9.26,21,5.8,S
865,35.9028,-117.71,9.26,23,4.23,P
865,35.9028,-117.71,9.26,25,7.52,S
865,35.9028,-117.71,9.26,26,7.46,P
865,35.9028,-117.71,9.26,26,12.62,S
866,35.9736,-117.6642,3.9,0,9.61,P
866,35.9736,-117.6642,3.9,1,3.75,P
866,35.9736,-117.6642,3.9,1,6.14,S
866,35.9736,-117.6642,3.9,2,10.09,S
866,35.9736,-117.6642,3.9,4,8.89,P
866,35.9736,-117.6642,3.9,5,3.87,P
866,35.9736,-117.6642,3.9,6,6.22,P
866,35.9736,-117.6642,3.9,7,5.88,P
866,35.9736,-117.6642,3.9,7,10.05,S
866,35.9736,-117.6642,3.9,8,4.26,P
866,35.9736,-117.6642,3.9,9,7.72,P
866,35.9736,-117.6642,3.9,10,3.86,S
866,35.9736,-117.6642,3.9,11,7.47,S
866,35.9736,-117.6642,3.9,12,1.03,P
866,35.9736,-117.6642,3.9,12,1.59,S
866,35.9736,-117.6642,3.9,13,6.92,P
866,35.9736,-117.6642,3.9,13,11.62,S
866,35.9736,-117.6642,3.9,15,6.74,P
866,35.9736,-117.6642,3.9,16,9.18,P
866,35.9736,-117.6642,3.9,17,15.46,S
866,35.9736,-117.6642,3.9,19,11.56,S
866,35.9736,-117.6642,3.9,21,4.51,P
866,35.9736,-117.6642,3.9,21,7.51,S
866,35.9736,-117.6642,3.9,22,3.27,S
866,35.9736,-117.6642,3.9,23,5.28,P
866,35.9736,-117.6642,3.9,23,8.91,S
866,35.9736,-117.6642,3.9,25,5.62,P
866,35.9736,-117.6642,3.9,26,8.4,P
867,35.6911,-117.4817,5.31,0,4.15,P
867,35.6911,-117.4817,5.31,1,3.51,P
867,35.6911,-117.4817,5.31,2,10.46,P
867,35.6911,-117.4817,5.31,2,17.53,S
867,35.6911,-117.4817,5.31,3,7.27,P
867,35.6911,-117.4817,5.31,4,4.98,P
867,35.6911,-117.4817,5.31,5,6.95,P
867,35.6911,-117.4817,5.31,6,4.91,P
867,35.6911,-117.4817,5.31,7,7.86,S
867,35.6911,-117.4817,5.31,9,11.25,S
867,35.6911,-117.4817,5.31,10,7.42,P
867,35.6911,-117.4817,5.31,10,12.51,S
867,35.6911,-117.4817,5.31,11,9.28,P
867,35.6911,-117.4817,5.31,12,5.62,P
867,35.6911,-117.4817,5.31,12,9.39,S
867,35.6911,-117.4817,5.31,13,2.82,S
867,35.6911,-117.4817,5.31,14,3.63,P
867,35.6911,-117.4817,5.31,15,2.28,P
867,35.6911,-117.4817,5.31,15,3.82,S
867,35.6911,-117.4817,5.31,17,4.17,P
867,35.6911,-117.4817,5.31,17,6.91,S
867,35.6911,-117.4817,5.31,18,2.21,P
867,35.6911,-117.4817,5.31,19,1.51,P
867,35.6911,-117.4817,5.31,20,5.42,P
867,35.6911,-117.4817,5.31,21,2.97,P
867,35.6911,-117.4817,5.31,21,4.84,S
867,35.6911,-117.4817,5.31,22,9.44,S
867,35.6911,-117.4817,5.31,23,2.13,P
867,35.6911,-117.4817,5.31,23,3.68,S
867,35.6911,-117.4817,5.31,24,2.88,P
867,35.6911,-117.4817,5.31,25,2.43,P
867,35.6911,-117.4817,5.31,25,4.1,S
868,35.5761,-117.3433,6.02,0,1.56,P
868,35.5761,-117.3433,6.02,0,2.72,S
868,35.5761,-117.3433,6.02,1,6.01,P
868,35.5761,-117.3433,6.02,1,10.2,S
868,35.5761,-117.3433,6.02,2,20.93,S
868,35.5761,-117.3433,6.02,3,9.81,P
868,35.5761,-117.3433,6.02,3,16.65,S
868,35.5761,-117.3433,6.02,4,5.58,P
868,35.5761,-117.3433,6.02,6,5.77,P
868,35.5761,-117.3433,6.02,7,6.73,P
868,35.5761,-117.3433,6.02,8,8.05,P
868,35.5761,-117.3433,6.02,9,8.33,P
868,35.5761,-117.3433,6.02,10,9.94,P
868,35.5761,-117.3433,6.02,10,16.88,S
868,35.5761,-117.3433,6.02,11,11.86,P
868,35.5761,-117.3433,6.02,11,20.45,S
868,35.5761,-117.3433,6.02,12,13.58,S
868,35.5761,-117.3433,6.02,13,2.57,P
868,35.5761,-117.3433,6.02,13,4.47,S
868,35.5761,-117.3433,6.02,14,4.78,P
868,35.5761,-117.3433,6.02,14,8.14,S
868,35.5761,-117.3433,6.02,15,3.75,P
868,35.5761,-117.3433,6.02,16,4.03,P
868,35.5761,-117.3433,6.02,17,1.69,P
868,35.5761,-117.3433,6.02,17,2.96,S
868,35.5761,-117.3433,6.02,18,4.72,S
868,35.5761,-117.3433,6.02,19,2.83,P
868,35.5761,-117.3433,6.02,20,7.92,P
868,35.5761,-117.3433,6.02,21,9.43,S
868,35.5761,-117.3433,6.02,22,8.15,P
868,35.5761,-117.3433,6.02,22,13.86,S
868,35.5761,-117.3433,6.02,23,4.7,P
868,35.5761,-117.3433,6.02,23,7.95,S
868,35.5761,-117.3433,6.02,26,2.85,S
869,35.9213,-117.6932,6.21,1,2.97,P
869,35.9213,-117.6932,6.21,2,6.77,P
869,35.9213,-117.6932,6.21,3,2.57,P
869,35.9213,-117.6932,6.21,3,4.3,S
869,35.9213,-117.6932,6.21,4,13.38,S
869,35.9213,-117.6932,6.21,6,6.26,P
869,35.9213,-117.6932,6.21,7,4.73,P
869,35.9213,-117.6932,6.21,8,3.12,P
869,35.9213,-117.6932,6.21,10,4.57,S
869,35.9213,-117.6932,6.21,11,4.66,P
869,35.9213,-117.6932,6.21,11,8.15,S
869,35.9213,-117.6932,6.21,14,5.45,P
869,35.9213,-117.6932,6.21,14,9.14,S
869,35.9213,-117.6932,6.21,15,5.84,P
869,35.9213,-117.6932,6.21,15,9.93,S
869,35.9213,-117.6932,6.21,16,8.18,P
869,35.9213,-117.6932,6.21,17,8.65,P
869,35.9213,-117.6932,6.21,17,14.61,S
869,35.9213,-117.6932,6.21,18,6.62,P
869,35.9213,-117.6932,6.21,18,11.26,S
869,35.9213,-117.6932,6.21,19,6.06,P
869,35.9213,-117.6932,6.21,19,10.3,S
869,35.9213,-117.6932,6.21,21,6.13,S
869,35.9213,-117.6932,6.21,24,7.57,P
869,35.9213,-117.6932,6.21,24,12.77,S
869,35.9213,-117.6932,6.21,26,7.59,P
870,35.6797,-117.474,4.51,0,4.08,P
870,35.6797,-117.474,4.51,1,6.48,S
870,35.6797,-117.474,4.51,2,10.78,P
870,35.6797,-117.474,4.51,2,17.94,S
870,35.6797,-117.474,4.51,3,7.59,P
870,35.6797,-117.474,4.51,4,5.1,P
870,35.6797,-117.474,4.51,4,8.55,S
870,35.6797,-117.474,4.51,5,7.24,P
870,35.6797,-117.474,4.51,5,11.88,S
870,35.6797,-117.474,4.51,6,5.09,P
870,35.6797,-117.474,4.51,8,9.98,S
870,35.6797,-117.474,4.51,9,6.72,P
870,35.6797,-117.474,4.51,10,7.68,P
870,35.6797,-117.474,4.51,10,13.01,S
870,35.6797,-117.474,4.51,12,9.95,S
870,35.6797,-117.474,4.51,13,1.37,P
870,35.6797,-117.474,4.51,14,3.81,P
870,35.6797,-117.474,4.51,14,6.35,S
870,35.6797,-117.474,4.51,17,4.07,P
870,35.6797,-117.474,4.51,17,6.74,S
870,35.6797,-117.474,4.51,18,1.93,P
870,35.6797,-117.474,4.51,18,3.2,S
870,35.6797,-117.474,4.51,20,5.74,P
870,35.6797,-117.474,4.51,24,2.7,P
870,35.6797,-117.474,4.51,24,4.41,S
870,35.6797,-117.474,4.51,25,2.51,P
870,35.6797,-117.474,4.51,25,4.21,S
870,35.6797,-117.474,4.51,26,4.55,S
871,36.0625,-117.8344,3.12,0,11.91,P
871,36.0625,-117.8344,3.12,1,6.26,P
871,36.0625,-117.8344,3.12,3,2.0,P
871,36.0625,-117.8344,3.12,4,10.47,P
871,36.0625,-117.8344,3.12,5,5.79,P
871,36.0625,-117.8344,3.12,6,8.93,P
871,36.0625,-117.8344,3.12,7,7.28,P
871,36.0625,-117.8344,3.12,7,12.55,S
871,36.0625,-117.8344,3.12,8,5.69,P
871,36.0625,-117.8344,3.12,9,14.6,S
871,36.0625,-117.8344,3.12,10,1.87,P
871,36.0625,-117.8344,3.12,12,4.08,P
871,36.0625,-117.8344,3.12,12,7.06,S
871,36.0625,-117.8344,3.12,13,9.45,P
871,36.0625,-117.8344,3.12,13,16.13,S
871,36.0625,-117.8344,3.12,14,8.4,P
871,36.0625,-117.8344,3.12,14,14.46,S
871,36.0625,-117.8344,3.12,15,8.89,P
871,36.0625,-117.8344,3.12,15,15.28,S
871,36.0625,-117.8344,3.12,16,11.1,P
871,36.0625,-117.8344,3.12,16,19.02,S
871,36.0625,-117.8344,3.12,17,11.86,P
871,36.0625,-117.8344,3.12,18,16.6,S
871,36.0625,-117.8344,3.12,19,9.27,P
871,36.0625,-117.8344,3.12,19,15.86,S
871,36.0625,-117.8344,3.12,20,4.53,P
871,36.0625,-117.8344,3.12,21,11.65,S
871,36.0625,-117.8344,3.12,22,4.31,P
871,36.0625,-117.8344,3.12,22,7.18,S
871,36.0625,-117.8344,3.12,23,7.49,P
871,36.0625,-117.8344,3.12,23,12.89,S
871,36.0625,-117.8344,3.12,24,10.79,P
871,36.0625,-117.8344,3.12,24,18.42,S
871,36.0625,-117.8344,3.12,26,10.78,P
871,36.0625,-117.8344,3.12,26,18.45,S
872,35.6686,-117.4974,4.82,0,4.05,P
872,35.6686,-117.4974,4.82,1,3.72,P
872,35.6686,-117.4974,4.82,2,10.83,P
872,35.6686,-117.4974,4.82,3,7.33,P
872,35.6686,-117.4974,4.82,3,12.7,S
872,35.6686,-117.4974,4.82,4,4.59,P
872,35.6686,-117.4974,4.82,5,7.32,P
872,35.6686,-117.4974,4.82,6,5.38,P
872,35.6686,-117.4974,4.82,7,4.36,P
872,35.6686,-117.4974,4.82,7,7.65,S
872,35.6686,-117.4974,4.82,9,6.29,P
872,35.6686,-117.4974,4.82,9,10.85,S
872,35.6686,-117.4974,4.82,10,7.65,P
872,35.6686,-117.4974,4.82,10,12.99,S
872,35.6686,-117.4974,4.82,11,9.53,P
872,35.6686,-117.4974,4.82,11,16.48,S
872,35.6686,-117.4974,4.82,13,2.87,S
872,35.6686,-117.4974,4.82,14,6.83,S
872,35.6686,-117.4974,4.82,15,1.73,P
872,35.6686,-117.4974,4.82,18,1.75,P
872,35.6686,-117.4974,4.82,19,1.21,P
872,35.6686,-117.4974,4.82,20,5.6,P
872,35.6686,-117.4974,4.82,20,9.49,S
872,35.6686,-117.4974,4.82,21,3.03,P
872,35.6686,-117.4974,4.82,21,5.25,S
872,35.6686,-117.4974,4.82,23,3.46,S
872,35.6686,-117.4974,4.82,24,2.85,P
872,35.6686,-117.4974,4.82,24,4.84,S
872,35.6686,-117.4974,4.82,25,2.22,P
873,35.9117,-117.6737,4.96,2,6.99,P
873,35.9117,-117.6737,4.96,2,11.79,S
873,35.9117,-117.6737,4.96,3,2.96,P
873,35.9117,-117.6737,4.96,3,4.88,S
873,35.9117,-117.6737,4.96,4,7.74,P
873,35.9117,-117.6737,4.96,4,13.33,S
873,35.9117,-117.6737,4.96,5,4.51,P
873,35.9117,-117.6737,4.96,6,6.03,P
873,35.9117,-117.6737,4.96,6,10.1,S
873,35.9117,-117.6737,4.96,7,8.17,S
873,35.9117,-117.6737,4.96,8,3.17,P
873,35.9117,-117.6737,4.96,8,5.24,S
873,35.9117,-117.6737,4.96,9,11.11,S
873,35.9117,-117.6737,4.96,10,3.08,P
873,35.9117,-117.6737,4.96,11,5.03,P
873,35.9117,-117.6737,4.96,11,8.76,S
873,35.9117,-117.6737,4.96,12,1.52,P
873,35.9117,-117.6737,4.96,12,2.33,S
873,35.9117,-117.6737,4.96,13,6.04,P
873,35.9117,-117.6737,4.96,14,5.27,P
873,35.9117,-117.6737,4.96,14,8.94,S
873,35.9117,-117.6737,4.96,15,5.69,P
873,35.9117,-117.6737,4.96,16,8.06,P
873,35.9117,-117.6737,4.96,17,8.44,P
873,35.9117,-117.6737,4.96,17,14.37,S
873,35.9117,-117.6737,4.96,18,11.06,S
873,35.9117,-117.6737,4.96,19,5.9,P
873,35.9117,-117.6737,4.96,19,10.21,S
873,35.9117,-117.6737,4.96,20,1.23,P
873,35.9117,-117.6737,4.96,22,1.05,P
873,35.9117,-117.6737,4.96,24,7.45,P
873,35.9117,-117.6737,4.96,24,12.59,S
873,35.9117,-117.6737,4.96,25,4.5,P
873,35.9117,-117.6737,4.96,26,12.63,S
874,35.9156,-117.6964,5.57,0,8.85,P
874,35.9156,-117.6964,5.57,1,3.02,P
874,35.9156,-117.6964,5.57,2,11.72,S
874,35.9156,-117.6964,5.57,3,4.38,S
874,35.9156,-117.6964,5.57,4,7.82,P
874,35.9156,-117.6964,5.57,5,4.58,P
874,35.9156,-117.6964,5.57,5,7.54,S
874,35.9156,-117.6964,5.57,6,6.33,P
874,35.9156,-117.6964,5.57,7,4.73,P
874,35.9156,-117.6964,5.57,9,6.55,P
874,35.9156,-117.6964,5.57,9,11.02,S
874,35.9156,-117.6964,5.57,10,2.82,P
874,35.9156,-117.6964,5.57,11,4.74,P
874,35.9156,-117.6964,5.57,12,1.69,P
874,35.9156,-117.6964,5.57,12,2.68,S
874,35.9156,-117.6964,5.57,13,6.27,P
874,35.9156,-117.6964,5.57,13,10.55,S
874,35.9156,-117.6964,5.57,14,5.5,P
874,35.9156,-117.6964,5.57,14,9.25,S
874,35.9156,-117.6964,5.57,15,5.84,P
874,35.9156,-117.6964,5.57,15,9.97,S
874,35.9156,-117.6964,5.57,16,13.93,S
874,35.9156,-117.6964,5.57,18,6.65,P
874,35.9156,-117.6964,5.57,18,11.34,S
874,35.9156,-117.6964,5.57,19,10.26,S
874,35.9156,-117.6964,5.57,20,1.33,P
874,35.9156,-117.6964,5.57,20,2.17,S
874,35.9156,-117.6964,5.57,22,1.15,P
874,35.9156,-117.6964,5.57,22,1.84,S
874,35.9156,-117.6964,5.57,23,4.41,P
874,35.9156,-117.6964,5.57,24,12.83,S
874,35.9156,-117.6964,5.57,25,4.8,P
874,35.9156,-117.6964,5.57,25,7.98,S
874,35.9156,-117.6964,5.57,26,7.67,P
875,35.919,-117.6722,3.43,1,2.97,P
875,35.919,-117.6722,3.43,2,6.84,P
875,35.919,-117.6722,3.43,3,3.03,P
875,35.919,-117.6722,3.43,4,8.05,P
875,35.919,-117.6722,3.43,5,4.51,P
875,35.919,-117.6722,3.43,6,6.25,P
875,35.919,-117.6722,3.43,8,3.47,P
875,35.919,-117.6722,3.43,9,11.64,S
875,35.919,-117.6722,3.43,10,3.08,P
875,35.919,-117.6722,3.43,10,5.01,S
875,35.919,-117.6722,3.43,11,8.83,S
875,35.919,-117.6722,3.43,13,6.31,P
875,35.919,-117.6722,3.43,13,10.56,S
875,35.919,-117.6722,3.43,14,5.44,P
875,35.919,-117.6722,3.43,15,5.95,P
875,35.919,-117.6722,3.43,15,10.22,S
875,35.919,-117.6722,3.43,16,8.35,P
875,35.919,-117.6722,3.43,17,8.7,P
875,35.919,-117.6722,3.43,18,6.74,P
875,35.919,-117.6722,3.43,19,6.08,P
875,35.919,-117.6722,3.43,20,1.24,P
875,35.919,-117.6722,3.43,21,3.76,P
875,35.919,-117.6722,3.43,22,0.96,P
875,35.919,-117.6722,3.43,22,1.53,S
875,35.919,-117.6722,3.43,23,4.48,P
875,35.919,-117.6722,3.43,24,7.67,P
875,35.919,-117.6722,3.43,24,12.95,S
875,35.919,-117.6722,3.43,25,8.21,S
875,35.919,-117.6722,3.43,26,7.77,P
875,35.919,-117.6722,3.43,26,13.07,S
876,35.6455,-117.4373,6.19,0,5.23,S
876,35.6455,-117.4373,6.19,1,4.41,P
876,35.6455,-117.4373,6.19,2,11.24,P
876,35.6455,-117.4373,6.19,2,18.8,S
876,35.6455,-117.4373,6.19,3,8.08,P
876,35.6455,-117.4373,6.19,3,13.78,S
876,35.6455,-117.4373,6.19,4,4.87,P
876,35.6455,-117.4373,6.19,5,12.53,S
876,35.6455,-117.4373,6.19,6,5.17,P
876,35.6455,-117.4373,6.19,6,8.88,S
876,35.6455,-117.4373,6.19,7,8.93,S
876,35.6455,-117.4373,6.19,8,10.93,S
876,35.6455,-117.4373,6.19,9,6.97,P
876,35.6455,-117.4373,6.19,9,11.77,S
876,35.6455,-117.4373,6.19,10,8.31,P
876,35.6455,-117.4373,6.19,10,14.01,S
876,35.6455,-117.4373,6.19,11,10.19,P
876,35.6455,-117.4373,6.19,12,10.87,S
876,35.6455,-117.4373,6.19,13,2.45,S
876,35.6455,-117.4373,6.19,14,3.93,P
876,35.6455,-117.4373,6.19,14,6.66,S
876,35.6455,-117.4373,6.19,15,2.39,P
876,35.6455,-117.4373,6.19,15,4.11,S
876,35.6455,-117.4373,6.19,16,3.9,P
876,35.6455,-117.4373,6.19,17,3.25,P
876,35.6455,-117.4373,6.19,17,5.39,S
876,35.6455,-117.4373,6.19,18,1.77,P
876,35.6455,-117.4373,6.19,18,2.88,S
876,35.6455,-117.4373,6.19,19,2.37,S
876,35.6455,-117.4373,6.19,20,10.67,S
876,35.6455,-117.4373,6.19,21,3.9,P
876,35.6455,-117.4373,6.19,23,3.0,P
876,35.6455,-117.4373,6.19,25,3.26,P
876,35.6455,-117.4373,6.19,26,2.0,P
876,35.6455,-117.4373,6.19,26,3.28,S
877,35.6732,-117.4827,0.32,2,11.36,P
877,35.6732,-117.4827,0.32,3,8.13,P
877,35.6732,-117.4827,0.32,3,13.63,S
877,35.6732,-117.4827,0.32,4,5.43,P
877,35.6732,-117.4827,0.32,6,5.71,P
877,35.6732,-117.4827,0.32,7,8.88,S
877,35.6732,-117.4827,0.32,8,6.39,P
877,35.6732,-117.4827,0.32,8,10.78,S
877,35.6732,-117.4827,0.32,9,12.12,S
877,35.6732,-117.4827,0.32,10,8.28,P
877,35.6732,-117.4827,0.32,10,14.01,S
877,35.6732,-117.4827,0.32,11,10.2,P
877,35.6732,-117.4827,0.32,11,17.57,S
877,35.6732,-117.4827,0.32,12,10.87,S
877,35.6732,-117.4827,0.32,13,1.21,P
877,35.6732,-117.4827,0.32,13,2.0,S
877,35.6732,-117.4827,0.32,15,2.05,P
877,35.6732,-117.4827,0.32,16,4.63,P
877,35.6732,-117.4827,0.32,17,4.62,P
877,35.6732,-117.4827,0.32,18,1.71,P
877,35.6732,-117.4827,0.32,19,0.7,P
877,35.6732,-117.4827,0.32,19,1.05,S
877,35.6732,-117.4827,0.32,20,6.23,P
877,35.6732,-117.4827,0.32,21,5.6,S
877,35.6732,-117.4827,0.32,22,6.4,P
877,35.6732,-117.4827,0.32,22,10.69,S
877,35.6732,-117.4827,0.32,23,2.21,P
877,35.6732,-117.4827,0.32,24,2.9,P
877,35.6732,-117.4827,0.32,24,4.8,S
877,35.6732,-117.4827,0.32,25,2.54,P
877,35.6732,-117.4827,0.32,25,4.18,S
877,35.6732,-117.4827,0.32,26,2.71,P
877,35.6732,-117.4827,0.32,26,4.57,S
878,35.5685,-117.318,5.45,0,2.67,S
878,35.5685,-117.318,5.45,1,6.4,P
878,35.5685,-117.318,5.45,2,12.83,P
878,35.5685,-117.318,5.45,2,21.59,S
878,35.5685,-117.318,5.45,3,10.16,P
878,35.5685,-117.318,5.45,3,17.28,S
878,35.5685,-117.318,5.45,4,5.92,P
878,35.5685,-117.318,5.45,5,9.22,P
878,35.5685,-117.318,5.45,5,15.24,S
878,35.5685,-117.318,5.45,6,6.05,P
878,35.5685,-117.318,5.45,7,7.15,P
878,35.5685,-117.318,5.45,7,12.35,S
878,35.5685,-117.318,5.45,9,15.09,S
878,35.5685,-117.318,5.45,10,10.26,P
878,35.5685,-117.318,5.45,11,21.09,S
878,35.5685,-117.318,5.45,12,8.4,P
878,35.5685,-117.318,5.45,12,14.26,S
878,35.5685,-117.318,5.45,13,2.92,P
878,35.5685,-117.318,5.45,13,5.12,S
878,35.5685,-117.318,5.45,14,5.04,P
878,35.5685,-117.318,5.45,15,4.19,P
878,35.5685,-117.318,5.45,15,7.24,S
878,35.5685,-117.318,5.45,16,4.37,P
878,35.5685,-117.318,5.45,17,1.42,P
878,35.5685,-117.318,5.45,17,2.52,S
878,35.5685,-117.318,5.45,18,3.2,P
878,35.5685,-117.318,5.45,18,5.46,S
878,35.5685,-117.318,5.45,19,3.25,P
878,35.5685,-117.318,5.45,19,5.58,S
878,35.5685,-117.318,5.45,20,8.32,P
878,35.5685,-117.318,5.45,22,8.52,P
878,35.5685,-117.318,5.45,23,5.1,P
878,35.5685,-117.318,5.45,24,1.56,P
878,35.5685,-117.318,5.45,25,5.21,P
878,35.5685,-117.318,5.45,25,8.89,S
878,35.5685,-117.318,5.45,26,3.54,S
879,35.5812,-117.6212,4.59,1,4.85,P
879,35.5812,-117.6212,4.59,1,8.38,S
879,35.5812,-117.6212,4.59,3,13.35,S
879,35.5812,-117.6212,4.59,6,12.59,S
879,35.5812,-117.6212,4.59,7,3.52,P
879,35.5812,-117.6212,4.59,8,5.54,P
879,35.5812,-117.6212,4.59,9,4.58,P
879,35.5812,-117.6212,4.59,10,8.2,P
879,35.5812,-117.6212,4.59,10,14.09,S
879,35.5812,-117.6212,4.59,11,9.9,P
879,35.5812,-117.6212,4.59,11,17.39,S
879,35.5812,-117.6212,4.59,12,6.84,P
879,35.5812,-117.6212,4.59,13,6.62,S
879,35.5812,-117.6212,4.59,14,6.14,P
879,35.5812,-117.6212,4.59,15,1.69,P
879,35.5812,-117.6212,4.59,16,2.52,P
879,35.5812,-117.6212,4.59,17,5.67,P
879,35.5812,-117.6212,4.59,18,2.48,P
879,35.5812,-117.6212,4.59,18,4.3,S
879,35.5812,-117.6212,4.59,20,6.18,P
879,35.5812,-117.6212,4.59,21,4.03,P
879,35.5812,-117.6212,4.59,22,6.41,P
879,35.5812,-117.6212,4.59,22,10.87,S
879,35.5812,-117.6212,4.59,23,5.65,S
879,35.5812,-117.6212,4.59,24,4.29,P
879,35.5812,-117.6212,4.59,24,7.46,S
880,35.9093,-117.6963,6.53,1,4.87,S
880,35.9093,-117.6963,6.53,2,6.94,P
880,35.9093,-117.6963,6.53,2,11.86,S
880,35.9093,-117.6963,6.53,3,4.35,S
880,35.9093,-117.6963,6.53,4,7.57,P
880,35.9093,-117.6963,6.53,5,4.65,P
880,35.9093,-117.6963,6.53,6,6.29,P
880,35.9093,-117.6963,6.53,6,10.52,S
880,35.9093,-117.6963,6.53,7,7.75,S
880,35.9093,-117.6963,6.53,8,4.91,S
880,35.9093,-117.6963,6.53,10,2.88,P
880,35.9093,-117.6963,6.53,11,8.19,S
880,35.9093,-117.6963,6.53,13,6.1,P
880,35.9093,-117.6963,6.53,13,10.34,S
880,35.9093,-117.6963,6.53,14,5.44,P
880,35.9093,-117.6963,6.53,16,7.99,P
880,35.9093,-117.6963,6.53,16,13.53,S
880,35.9093,-117.6963,6.53,17,14.4,S
880,35.9093,-117.6963,6.53,18,6.44,P
880,35.9093,-117.6963,6.53,19,5.92,P
880,35.9093,-117.6963,6.53,20,1.46,P
880,35.9093,-117.6963,6.53,21,3.54,P
880,35.9093,-117.6963,6.53,21,5.89,S
880,35.9093,-117.6963,6.53,23,4.21,P
880,35.9093,-117.6963,6.53,24,7.38,P
880,35.9093,-117.6963,6.53,25,4.43,P
880,35.9093,-117.6963,6.53,25,7.62,S
881,35.7115,-117.5294,7.9,0,4.7,P
881,35.7115,-117.5294,7.9,1,2.74,P
881,35.7115,-117.5294,7.9,4,4.88,P
881,35.7115,-117.5294,7.9,4,8.38,S
881,35.7115,-117.5294,7.9,5,6.51,P
881,35.7115,-117.5294,7.9,5,10.92,S
881,35.7115,-117.5294,7.9,6,5.03,P
881,35.7115,-117.5294,7.9,6,8.44,S
881,35.7115,-117.5294,7.9,7,3.76,P
881,35.7115,-117.5294,7.9,8,4.64,P
881,35.7115,-117.5294,7.9,8,7.83,S
881,35.7115,-117.5294,7.9,9,5.84,P
881,35.7115,-117.5294,7.9,9,10.04,S
881,35.7115,-117.5294,7.9,10,6.58,P
881,35.7115,-117.5294,7.9,10,11.22,S
881,35.7115,-117.5294,7.9,11,8.47,P
881,35.7115,-117.5294,7.9,11,14.69,S
881,35.7115,-117.5294,7.9,12,4.87,P
